HHNR,age,dl_car,dl_moto,park_work_car,park_work_moto,park_work_bike,work_home_perc,height,weight,rdist_sum,rdist_sum_Inland,n_stops,n_trips,travel_times,dist_softmodes,dist_car,dist_pt,dist_other,n_work_trips,n_edu_trips,n_shopping_trips,n_business_trips,n_leisure_trips,n_service_trips,job_x_CH1903,job_y_CH1903,hh_x_ch1903,hh_y_ch1903,hh_size,n_cars_hh,n_moto_hh,n_s_moto_hh,n_mopeds_hh,n_bike_hh,n_ebike_s_hh,n_ebike_f_hh,job_location_city,job_location_popsize_500000_plus,job_location_popsize_200000_500000,job_location_popsize_100000_200000,job_location_popsize_50000_100000,job_location_popsize_50000_minus,job_location_popsize_no_agglo,is_bike_avail,is_small_moped_avail,is_moped_avail,is_moto_avail,is_car_avail,work_sched_fully_fixed,work_sched_fixed_daily_blocks,work_sched_fixed_weekly_monthly,work_sched_fully_flex,ptsub_regional,ptsub_parcours,ptsub_other,ptsub_ht,ptsub_track_sev,ptsub_ga_first,ptsub_ga_second,can_walk_alone,single,married,widowed,divorced,registered_partnership,male,self_employed_with_employees,self_employed_without_employees,employed_by_family,employee_management,employee_with_supervision,employee_without_supervision,compulsory_education,secondary_education,tertiary_education,full_time,part_time,swiss,hh_location_city,hh_location_popsize_500000_plus,hh_location_popsize_200000_500000,hh_location_popsize_100000_200000,hh_location_popsize_50000_100000,hh_location_popsize_50000_minus,hh_location_popsize_no_agglo,pt_access_A,pt_access_B,pt_access_C,pt_access_D,single_household,couple_without_children,couple_with_children,single_parent,non_family_household,hh_income_2000_minus,hh_income_2000_4000,hh_income_4000_6000,hh_income_6000_8000,hh_income_8000_10000,hh_income_10000_12000,hh_income_12000_14000,hh_income_14000_16000,hh_income_16000_plus,work_home_crow_dist,car_net_distance,accsib_car,accsib_pt,accsib_mul,work_home_days
362935,30,1,0,1,0,0,2,169,77,58.24,58.24,5,3,80,0.4,57.84,0.0,0.0,2,0,1,0,0,0,607683,227602,625479,238681,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,20.962868529855353,29.513,303668.52,376040.25,506177.03,1
117759,30,1,0,1,0,0,10,177,84,73.98,73.98,3,3,120,0.0,73.98,0.0,0.0,2,0,0,0,1,0,701532,264417,690459,283757,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22.28557670332989,29.926,215131.36,137879.3,305633.89,1
489928,62,1,0,1,0,1,8,179,72,3.7,3.7,3,3,32,3.7,0.0,0.0,0.0,2,0,0,0,1,0,583982,217931,583982,217931,3,3,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.436,210372.92,227293.46,356631.08,1
235695,54,1,1,0,0,0,5,188,85,9.7,9.7,6,6,50,9.7,0.0,0.0,0.0,4,0,0,0,2,0,758961,191756,758405,191865,3,3,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5665836213658139,1.532,253242.73,280580.66,342520.58,1
185497,53,1,1,0,0,0,5,200,96,6.772,6.772,4,4,70,2.2,4.572,0.0,0.0,1,0,0,0,2,1,754623,260454,756219,259476,2,1,2,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.8718172987767796,5.845,242307.13,280700.91,378048.94,1
223044,33,1,0,1,0,0,10,172,65,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,491557,118901,491769,119251,4,3,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.40919921798556746,2.449,120168.94,117127.59,220211.52,1
220596,41,1,1,0,0,0,10,178,80,21.64583,21.64583,3,3,49,0.39683,21.249,0.0,0.0,2,0,1,0,0,0,682675,246565,694881,254083,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14.335506966968417,26.165,1349247.09,1735597.69,2028300.78,1
152473,60,1,0,1,0,0,80,179,78,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,585232,226964,585230,226963,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00223606797749979,1.181,96910.59,51065.06,132456.15,4
327049,49,1,0,1,0,0,10,186,80,20.828000000000003,20.828000000000003,9,6,68,1.2,19.628,0.0,0.0,3,0,1,0,2,0,593441,246108,591120,243403,5,2,0,0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.564276364144621,7.573,198762.84,221599.59,273776.44,1
401836,74,1,1,1,0,0,1,161,64,14.265,14.265,2,2,26,0.0,14.265,0.0,0.0,0,0,0,2,0,0,575336,182259,574210,179222,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.239019141653843,7.211,201920.71,217969.38,334280.81,1
290034,55,1,1,1,1,0,10,178,70,802.54703,687.9684,5,4,509,0.0,687.9684,0.0,0.0,0,0,2,0,2,0,536978,154345,537944,155951,2,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.8741376683691089,5.993,422443.21,461351.22,622447.4,1
251846,26,0,0,0,0,0,0,170,62,1.6,1.6,2,2,20,1.6,0.0,0.0,0.0,0,0,2,0,0,0,553634,146296,554291,146157,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6715429993678736,2.429,284568.81,325870.34,411373.37,0
139927,46,1,0,1,0,0,5,185,78,11.2813400563608,11.2813400563608,12,3,78,5.00734005636078,0.0,6.274,0.0,0,0,0,0,3,0,497048,120514,501109,117603,3,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.996563018715965,19.881,237440.22,371615.38,469675.27,1
428597,54,1,1,1,0,0,0,180,81,29.853,29.853,8,6,72,2.0,27.853,0.0,0.0,4,0,1,1,0,0,533407,156840,533705,156884,3,4,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3012308085173228,1.057,262027.99,204038.76,377041.15,0
427979,55,1,0,1,0,0,7,185,85,59.24,59.24,2,2,60,0.0,59.24,0.0,0.0,2,0,0,0,0,0,669332,215705,674088,204079,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.561186727375722,31.068,228863.02,292875.93,454199.07,1
458563,62,1,1,1,0,0,20,179,103,120.3751766,120.3751766,4,4,99,0.9331766,119.442,0.0,0.0,3,0,0,0,1,0,534720,155183,552573,198103,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,46.48500843282703,43.041,344558.61,331009.04,486025.84,1
105649,60,1,1,1,0,0,50,163,59,1.52173861603005,1.52173861603005,5,5,20,1.52173861603005,0.0,0.0,0.0,1,0,0,0,4,0,723297,246931,723375,246589,3,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.3507819835738432,0.623,112260.9,91608.69,165241.68,3
495990,51,1,0,1,0,0,10,190,96,29.26,29.26,4,4,56,0.0,29.26,0.0,0.0,2,0,0,2,0,0,749923,263696,747761,266106,4,2,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.237644823015644,6.408,195047.05,205244.23,306950.62,1
292409,48,1,1,1,0,0,1,185,102,95.50438,9.956,4,4,50,0.0,9.956,0.0,0.0,0,0,0,0,2,2,717038,79331,724170,78894,6,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.145375637431527,16.603,90660.52,81969.46,123389.14,1
289068,39,1,0,1,0,0,20,170,83,142.952,142.952,4,4,96,0.0,142.952,0.0,0.0,0,0,0,0,4,0,724882,209481,724664,210311,3,2,0,0,0,5,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.8581515017757646,0.296,115448.06,138698.94,188884.21,1
320119,58,1,1,1,0,0,5,180,82,48.266000000000005,48.266000000000005,4,4,55,4.5,43.766000000000005,0.0,0.0,2,0,0,0,2,0,709604,268139,721870,258499,2,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,15.600780621494554,20.452,292528.4,257636.05,388490.11,1
432141,34,1,0,0,0,0,5,154,57,18.91704672,18.91704672,7,3,70,1.35504672,0.0,17.562,0.0,2,0,1,0,0,0,689586,283350,692275,290128,2,2,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.291913672006821,12.264,299126.38,385865.05,473296.53,1
240371,44,1,1,0,0,0,0,164,65,45.716,45.716,6,4,74,1.1,44.61600000000001,0.0,0.0,2,0,0,0,2,0,553575,216776,554857,204506,4,1,1,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12.336791479148864,21.651,289783.93,320479.78,387976.47,0
154786,64,1,1,1,0,0,75,176,75,18.08813,18.08813,5,3,180,9.1,8.98813,0.0,0.0,0,0,0,0,0,0,558141,146492,558141,146492,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.958,131207.28,120245.01,206903.43,4
350099,30,1,0,1,0,0,0,193,92,71.608,71.608,13,8,239,11.5,45.633,14.475,0.0,3,0,1,0,4,0,654931,249644,659521,251427,4,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.924143478819438,13.339,294569.63,249143.77,451046.09,0
429598,29,1,0,0,0,0,5,169,62,10.1160235,10.1160235,7,3,85,2.1330235,0.0,7.983,0.0,2,0,0,0,1,0,612592,268542,610317,267333,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.5762969549335732,7.961,738883.97,837384.53,1066902.72,1
467865,54,1,1,1,0,0,40,164,80,104.70174296,104.70174296,12,5,206,0.63874296,104.063,0.0,0.0,0,0,2,0,2,1,719865,80354,719865,80354,4,2,3,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,1.816,107104.88,112450.87,159835.27,2
167613,59,1,1,0,0,0,15,188,130,47.022,47.022,3,3,75,0.0,47.022,0.0,0.0,2,0,0,0,1,0,704545,240128,707040,227651,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.724014853810884,30.829,239156.08,209236.66,383295.91,1
158549,31,1,0,1,0,0,15,160,53,12.865010721900802,12.865010721900802,7,3,158,6.84601072190076,0.0,6.019,0.0,0,0,0,0,3,0,681375,225486,668812,211848,2,1,0,0,0,5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18.542492092488537,35.697,596444.14,783315.75,897721.45,1
423335,44,1,0,1,0,0,5,157,54,45.362,45.362,10,9,160,8.0,37.362,0.0,0.0,2,0,3,0,2,2,663455,211465,666943,213300,4,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.9412395258344803,14.177,258072.74,291297.92,455596.37,1
395050,34,1,0,0,0,0,1,162,52,29.72062410000001,29.72062410000001,12,3,117,4.648624099999999,0.0,25.072,0.0,2,1,0,0,0,0,687290,251648,681892,247185,2,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.0040540403397795,19.876,560123.66,816156.55,1064245.62,1
329707,52,1,0,0,0,0,5,171,62,247.644964,247.644964,8,2,252,2.312964,0.0,245.332,0.0,2,0,0,0,0,0,599471,198872,610212,182608,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,19.490684364588123,26.18,886839.54,1030309.01,1220594.82,1
424859,33,1,0,0,0,0,0,150,38,22.4676636,22.4676636,10,4,145,3.5306636,2.517,16.42,0.0,2,0,1,0,1,0,495481,119251,499873,116481,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5.192548892403422,18.359,282050.13,379666.46,522651.77,0
492501,24,1,1,1,0,0,20,178,75,3.503,3.503,2,2,30,0.0,3.503,0.0,0.0,0,0,2,0,0,0,604385,207280,585550,219776,4,2,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,22.603257309511832,21.895,266476.21,360857.49,541958.73,1
303380,25,0,0,0,0,0,50,165,57,6.0,6.0,3,3,120,6.0,0.0,0.0,0.0,0,0,0,0,3,0,554506,145399,539996,153082,3,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16.41854405847242,27.424,273288.31,314236.63,388995.26,3
172055,55,1,0,0,0,0,20,169,72,162.491,162.491,5,2,260,0.0,148.781,4.91,8.8,0,0,0,0,2,0,604571,207781,605220,207417,2,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7441081910582628,2.584,266476.21,360857.49,541958.73,1
179947,57,1,0,1,0,0,5,180,77,7.865,7.865,1,1,20,0.0,7.865,0.0,0.0,0,0,1,0,0,0,495912,119397,495422,119053,6,2,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5986952480185558,2.243,299109.51,425254.99,562450.46,1
444927,43,1,0,1,0,0,100,172,70,368.39,368.39,2,2,300,0.0,368.39,0.0,0.0,0,0,0,0,2,0,733932,268199,748862,263965,5,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,15.518751753926603,21.452,114608.84,51256.87,155446.44,5
346139,34,1,0,0,0,0,18,175,60,36.252212,36.252212,11,3,65,2.477212,0.0,33.775,0.0,2,0,1,0,0,0,706656,236145,696325,244778,2,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13.46321841165774,21.04,211515.71,173773.76,316743.15,1
133944,27,1,0,0,0,0,5,163,74,12.138,12.138,6,2,165,2.425,9.131,0.5820000000000001,0.0,0,0,0,0,2,0,499809,117523,499442,115835,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.7274353822936475,8.247,1251713.34,1563526.14,1699876.75,1
163942,42,1,1,1,0,0,10,175,88,90.0,90.0,2,2,255,90.0,0.0,0.0,0.0,2,0,0,0,0,0,676508,217995,643774,221580,3,3,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,32.92972792174269,49.045,158401.36,113187.8,232543.3,1
307586,46,1,0,0,0,0,10,172,66,71.28699999999999,71.28699999999999,6,3,160,2.6,0.0,68.687,0.0,0,0,2,0,1,0,598804,197579,594680,236380,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,39.0195460891077,66.7,548960.07,686880.97,895394.53,1
197341,48,1,0,1,0,0,50,169,57,3.2821667000000003,3.2821667000000003,6,6,45,3.2821667000000003,0.0,0.0,0.0,0,0,1,0,4,1,615055,264824,610696,268473,6,1,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.684723564079436,12.748,385571.41,408218.27,619373.6,3
166135,41,1,0,0,0,0,20,192,97,39.887,39.887,5,3,97,29.1,10.787,0.0,0.0,2,0,0,0,0,1,499513,116157,491803,118927,2,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8.192496566981278,20.084,926589.3,1089811.33,1214123.49,1
350607,54,1,0,1,0,0,30,175,87,41.745,41.745,8,6,88,0.45,41.295,0.0,0.0,2,0,2,0,0,2,549671,157627,554020,146492,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.954163542465027,22.707,102601.98,42384.15,132362.79,2
159972,41,1,0,1,0,0,5,175,70,149.765,149.765,11,7,292,0.0,149.765,0.0,0.0,1,0,1,4,0,1,554114,145805,555554,146019,5,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.4558145486290484,4.665,271891.87,358179.68,426879.28,1
126090,25,0,0,0,0,0,10,190,82,62.165,62.165,5,5,100,0.5,61.665,0.0,0.0,3,0,0,0,2,0,680832,249680,657949,258419,3,0,0,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24.494934374274205,25.397,928842.46,1055382.27,1414960.27,1
261993,42,1,0,1,0,0,1,160,55,67.81,67.81,2,2,60,0.0,67.81,0.0,0.0,0,0,0,0,2,0,607969,267402,610922,266085,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.233372542717588,10.429,316813.72,381922.64,532751.94,1
401109,49,1,1,1,0,0,70,160,57,10.890999999999998,10.890999999999998,4,4,195,6.5,4.391,0.0,0.0,0,0,2,0,2,0,706418,114515,706418,114515,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.954,102843.02,108272.78,149262.9,4
385149,44,1,0,1,0,0,100,165,65,2.756,2.756,4,4,20,1.0,1.756,0.0,0.0,2,0,2,0,0,0,645961,245388,645901,244956,4,2,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.4361467642892699,2.193,298299.28,309386.84,491069.41,5
